number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,material
3,157.59920666666702,139.5304479,156.89992088967801,139.46765522507602,1.09420339642538,0.129129314856557,36.06133,135.1738085,14.751810565659001,4.49667093469853,541.033333333333,540.874,540.549813461533,540.859297787144,1.09771904608323,0.10875408500229401,56.0,526.864,22.8619528669116,3.9590306894491203,212.333333333333,195.488,211.946193476664,195.459800209603,1.09680854076179,0.12126731338276099,30,189.75,12.684198393627,3.45512025839912,8068.66666666667,6210.168000000001,7921.673211544859,6197.437674762671,1.08072483985664,0.15255613996553502,3695.0,5973.766,1512.21831169386,461.31203298418296,50.8333333333333,49.54,50.82451219027289,49.53922858276611,1.09843952500535,0.11380351238811301,2.0,48.201,0.942809041582063,0.28,13.033333333333301,6.5468,11.439200230982099,6.43203203146979,0.973091906559274,0.24477614696799901,15.7,6.1092,6.60117834598911,1.87388627189592,13.333333333333302,13.03,13.1770645490557,13.0247837401792,1.08681422402347,0.118632041135278,5.0,12.674000000000001,2.05480466765633,0.386134691526156,3.0,3.0,3.0,3.0,1.09861228866811,0.11025639932082999,0,2.9219999999999997,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,98.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,La98Lu1.4Tb0.6
2,53.713969999999996,59.246647182320395,10.356880553525802,13.2263319279265,0.0531442701730917,0.0447212214836788,105.41206000000001,58.344513038674,52.706030000000005,52.4148364640884,1057.4,1030.74751381215,1026.46458779638,1000.4129612423599,0.664035414907995,0.68350571385101,507.8,142.902209944751,253.9,252.497237569061,111.0,117.08839779005501,94.6414285606467,100.58052542095501,0.54962173214137,0.503940357442101,116,69.6519337016575,58.0,57.6795580110497,6011.54495,6642.581667955799,32.8765524348281,61.086290826989796,9.57363748531905e-05,7.882282349802941e-05,12022.9101,6642.501204972379,6011.45505,5978.2425911602195,64.75,63.7475138121547,64.0418613096153,63.0508022803175,0.682230697863173,0.6922143490566669,19.1,2.7530386740331503,9.55,9.497237569060768,8.629,9.476232044198891,3.0526382032596,3.64879333936208,0.142760074007544,0.12182124120210601,16.142,8.97680662983425,8.071,8.026408839779009,35.59025,39.307295580110505,3.5798742994691897,4.89844174949321,0.0176897237933294,0.0147681180367247,70.8195,39.145743093922704,35.40975,35.2141160220994,2.5,2.65745856353591,2.0,2.15094759479501,0.500402423538188,0.453338787004596,3,1.76243093922652,1.5,1.49171270718232,0.81,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,H0.81Pd1
2,75.458085,54.308956666666695,40.8454639896403,27.1613902661282,0.27775521974643497,0.418236895689421,126.89477,38.29469,63.447385,59.8187682427382,813.4,904.166666666667,766.467396566873,860.7936802883389,0.63601591717796,0.49968608376715007,544.6,543.4333333333329,272.3,256.72690202279597,131.0,109.666666666667,114.302230949356,95.65949244817492,0.5685379410926801,0.675858823369163,128,20.3333333333333,64.0,60.3397786612521,4203.0,3555.3333333333294,3726.92366436448,3154.5431914894,0.58211724812546,0.6814817002032859,3886.0,542.0,1943.0,1831.87796779395,102.45,120.1,87.705758077791,106.12940822503401,0.552895769257455,0.40018889515698297,105.9,87.1,52.95,49.9217387517703,55.65,72.1,25.7196422992234,41.1061102322731,0.21751857133680802,0.131691556532418,98.7,67.9,49.35,46.52762620207479,76.5,97.6666666666667,42.661458015403106,63.3966740883831,0.29073673961268,0.18158752186897897,127.0,89.0,63.5,59.86837414046099,3.5,3.6666666666666696,3.46410161513775,3.6342411856642802,0.682908104700472,0.585952618303551,1,1.6666666666666698,0.5,0.471404520791032,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,La1C2
1,92.90638,92.90638,92.90638,92.90638,0.0,0.0,0.0,0.0,0.0,0.0,663.6,663.6,663.6,663.6,0.0,0.0,0.0,0.0,0.0,0.0,198.0,198.0,198.0,198.0,0.0,0.0,0,0.0,0.0,0.0,8570.0,8570.0,8570.0,8570.0,0.0,0.0,0.0,0.0,0.0,0.0,87.6,87.6,87.6,87.6,0.0,0.0,0.0,0.0,0.0,0.0,26.8,26.8,26.8,26.8,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Nb1
5,72.32465,51.091645384615404,58.63710173649179,34.8451210797757,1.44461203001618,1.3690540457238103,121.3276,20.0103307692308,40.053511822236,44.1623971475976,787.02,1003.9050769230802,745.091012254164,937.9108299896001,1.55174132140317,0.9419244924568829,810.6,691.8718461538459,279.181098214045,342.188624936252,162.8,114.75846153846202,142.245338798365,89.81644641126191,1.50445986331947,1.4300987012923703,205,35.803076923076894,69.4244913557168,79.3348800820493,4963.4858,2930.7417692307695,1096.1472838377902,66.170956748885,1.3180416651861002,1.00557221503283,8958.571,1887.72284615385,3206.8490955463694,3606.30148192989,65.23,107.11523076923099,42.655032130208504,83.243043654323,1.25339388367421,0.7675512522933181,127.05,76.3867692307692,54.6063146531608,51.06391634646771,9.3044,5.264307692307691,5.16059335658217,1.33831240816347,1.3901973606151203,1.21732660187191,13.578,2.64153846153846,4.96386920053299,5.66882586384131,102.805316,89.9789276923077,12.0779352534017,1.06130188972579,0.713636561856581,0.301997058892088,399.97342000000003,84.29338,151.002871308593,160.697749822197,2.4,2.09692307692308,2.3521580450493498,2.08016268879786,1.5890269151739698,1.29089096852425,1,1.01692307692308,0.489897948556636,0.29585299404068893,0.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y1Ba2Cu2.74Fe0.26O7
6,84.188275,60.62413170000001,63.624275478806894,36.9607980974705,1.5459595202381498,1.45137877079423,192.981,26.3410893333333,61.41206350532,64.2958196028386,752.466666666667,1006.612,717.9286159007249,946.54198391261,1.73970675652369,1.04813097919496,764.1,682.678533333333,259.35787158973096,332.33396313949,160.166666666667,106.64933333333299,144.130036670764,86.6775261361515,1.7119928218524,1.6624998874981898,171,23.1226666666667,58.3078515772581,67.06675057648829,4565.5715,3037.1928,1147.47893711504,66.6158938672422,1.41713512335629,1.19142297016981,9778.571,1303.23786666667,3655.62414443752,3977.3912462882,66.1,106.25592666666701,32.7981780734071,72.76709240823149,1.38160146504613,0.863513917579392,138.63,75.85294,54.9016056231509,51.34425619035971,8.69366666666667,5.03638666666667,5.3961487492115,1.3328664262905299,1.61357762387019,1.49696521675541,12.878,1.6282666666666699,4.16096630069934,5.33047980427862,110.00443,67.168176,14.707605964599303,0.9030332319344659,0.969184034079201,0.718283054220009,399.97342000000003,53.3191573333333,146.612955878592,136.095265076702,2.6666666666666696,2.4286666666666696,2.49288287167843,2.28631788095752,1.7170759801988797,1.4280721044165399,3,0.990666666666667,1.1055415967851299,1.02220915450585,0.0,0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,Bi2Sr2Ca0.57Y0.43Cu2O8
6,96.4539666666667,60.092414416775895,70.3520387773986,36.288012058989395,1.5369491783921798,1.4630685982282998,192.981,25.288230668414197,68.1131862785679,64.93853373211971,744.4,1010.80773263434,708.193916930474,950.195925121918,1.73658417372625,1.02254595355503,764.1,703.329357798165,264.202958600643,333.152770824778,162.833333333333,105.58846657929199,145.88847844623,85.7761984070583,1.7082401644364,1.64089738466759,180,25.714285714285698,60.9245890881141,66.88836554261029,5245.404833333329,2994.88882961992,1278.39159819415,61.930277485465496,1.43106296996059,1.2020955755701999,9778.571,1281.0089423329,3942.99741839253,4009.8773621692103,69.5,106.73040629095699,35.674469707768395,71.8022337203315,1.4264183815575,0.846762025508118,138.63,76.9301441677588,53.235197942714606,51.4937329728937,8.64366666666667,4.90732110091743,5.37221766725343,1.2867113403436898,1.61405452244517,1.4700163547039597,12.878,1.5967418086500702,4.12983137939338,5.27578913321528,109.00443,68.7037713499345,13.678315390666402,0.8775544942622528,0.942696665715124,0.7524888107000479,399.97342000000003,52.410252241153295,147.262920287009,136.077763968153,2.6666666666666696,2.40629095674967,2.49288287167843,2.26721407837698,1.7170759801988797,1.40034656955603,3,1.0432503276540002,1.1055415967851299,1.01370025595447,0.0,0,0.0,0.0,0.0,0.0,0.0,8.26,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,Bi2Sr2Ca0.8Dy0.2Cu2O8.26
3,41.9300128666667,46.88527386,40.36995046903,46.2244813166917,1.06394286934221,0.859749327933123,23.959961399999997,23.15002614,10.644428894603198,6.786706245678361,628.366666666667,646.9680000000001,627.2877202118631,646.511391237367,1.09691870368851,0.912631208783254,80.59999999999991,297.492,36.316601652075796,23.529729620206,155.0,168.4,152.568049894821,167.35690708717502,1.0836063583279598,0.876983429544649,58,83.24,26.242459234352797,16.9599528301231,4439.0,4903.38,4204.982352531671,4777.607782176629,1.04767964834345,0.8669365851572209,3410.0,2163.78,1392.95680717913,1046.167785587,35.0666666666667,28.07,27.5281650832945,19.9659141730044,0.92430878617983,0.8649453255640671,43.0,14.356,18.656604430841302,20.6780100589975,17.4,19.375999999999998,16.5851757139847,18.992817283416,1.0544093502565,0.8634409103176809,12.1,9.027999999999999,5.02460612054982,3.46332556944911,96.0,46.54,54.3188723689964,31.5431632518398,0.602338490077613,1.0360046334614499,213.0,12.34,98.35649444749441,62.959101010100206,4.0,4.26,3.9148676411688594,4.21166405617447,1.0775563270668,0.895218006668708,2,1.86,0.8164965809277259,0.626418390534633,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.54,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Ti0.54V0.36Al0.1
6,54.851283666666696,67.558923865,26.074100286496396,42.4461166351481,1.382937160518,1.2335555872272,149.35206000000002,37.529523600000005,49.167113887417095,51.9890468211553,980.166666666667,898.1295,936.6963745600971,852.218395822973,1.7496092657725302,1.72490639759056,773.0,170.81099999999998,278.430073008566,286.015368520207,117.833333333333,137.18,100.90010036677201,117.717641192747,1.6449422451988798,1.43767988183503,190,56.32,65.0446427890534,69.5162398292658,3796.4198166666706,4721.496904,206.551153556018,603.889358477227,1.2820743308016398,1.16234661365793,7873.9101,1968.494606,3309.36863323522,3319.3759765942605,72.9166666666667,67.6555,61.490413692278004,53.4694843084693,1.65329272379736,1.5871417575195301,125.3,22.775,37.5284077585086,42.287766786034005,8.57,8.990210000000001,2.5224592253950604,3.3246033605095695,1.11098440480312,1.16627845302512,27.478,3.41652,9.91699591610282,8.66530535849141,23.7405133333333,28.922150199999997,1.96825232122397,3.35340883905141,0.93357554602233,0.8417407839989741,78.97341999999999,19.7449498,30.354618382176298,32.5540887843287,3.1666666666666696,3.19,2.76822945651829,2.95460091250944,1.67747333614173,1.64693717581623,4,0.69,1.4624940645653501,1.18063542213505,0.24,0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Sm1Fe1As0.47P0.53H0.24O0.76
2,128.807735,123.75886750000001,128.411324826512,123.465413659677,0.690071227122795,0.593516281691052,20.19547,54.3061325,10.097735,8.744895030683269,624.65,666.425,619.037171743346,662.119419008865,0.684175128712556,0.5045142513297629,167.1,395.875,83.55,72.35642248618991,170.0,157.5,168.151717208002,156.14736307463002,0.682294715931049,0.618719125030804,50,60.0,25.0,21.650635094611,6728.0,7019.0,6702.78002026025,6999.80870796499,0.68940101530334,0.5255196109597621,1164.0,3946.0,582.0,504.026785002543,79.15,93.975,73.3866472868192,89.3558460583634,0.621241933222776,0.389575351366873,59.3,69.225,29.65,25.6776532222086,6.65,6.825,6.6407830863536,6.818026224977079,0.6917614988524179,0.540204142388861,0.7,3.675,0.35,0.30310889132455393,40.0,53.5,29.5127091267474,44.4674207874943,0.443792295346448,0.22901980863458898,54.0,47.0,27.0,23.382685902179798,3.5,3.75,3.46410161513775,3.7224194364084,0.682908104700472,0.500402423538188,1,2.25,0.5,0.43301270189221897,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,La1Sn3
4,76.5177175,57.46820168571429,59.3100961333418,35.9859965070231,1.19727303349869,0.9090365167200041,122.90607,37.7456302571429,44.2894585275144,53.2330042127425,787.05,1011.43914285714,734.219624171273,940.119131398463,1.31300802421591,0.76643585429565,772.0,745.637142857143,314.505965762178,353.95370752096494,151.75,104.062857142857,131.302196551623,83.98540496671251,1.27527399052522,1.08546859793221,171,52.165714285714294,65.5796271718588,66.6371971873037,4434.35725,3006.67942857143,674.484751445268,54.0132794930623,0.995982779568411,0.724395228960074,8958.571,1702.50342857143,3402.85619588643,3599.52391504372,79.6075,112.33168571428601,48.477264684806606,101.008568605408,1.0966717687752099,0.7805774438222008,135.97,81.3726,54.3730969207199,41.452554886121796,6.9055,3.8128571428571405,3.4794748493632697,1.0360241858797,1.08857534188499,0.892456619541381,12.878,1.80285714285714,4.599064116752451,4.64266824231102,112.00664499999999,61.0609028571428,8.33981834610162,0.621476725944817,0.403693221013522,0.257234577949883,399.97342000000003,57.12766857142861,166.742351106334,138.513705264074,2.25,2.27714285714286,2.2133638394006403,2.2378575092927098,1.36892236074022,1.0111050363758198,1,1.1257142857142899,0.43301270189221897,0.447587638209045,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.94,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,La1.94Sr0.06Cu1O4
4,76.4445625,51.3790193344143,59.356672474542506,35.038642081365,1.1995407452483,1.29130594113197,121.3276,14.342378966875101,43.8233541228786,44.222334470928494,794.0,1002.45217357733,741.629348855485,936.3650061014071,1.31500430814302,0.89318852425909,810.6,657.243309396958,311.743492313793,342.512541257343,164.5,114.79020925025101,139.000513752081,89.897554290499,1.25670056650299,1.33950265325106,205,22.700949733611303,77.5258021564434,79.2791772096684,4235.85725,2963.6269769901896,669.556587809389,67.3125167676928,1.01540712310099,0.81278456708047,8958.571,2074.74843803567,3194.93894591629,3641.4686448582597,77.2375,109.043124083082,53.52796464943871,86.37623251240791,1.10518217403612,0.764783867374177,127.05,74.09601575167942,54.8307552268797,49.4965626164944,8.1805,5.26933225233573,4.03556899860879,1.3460324666274,1.11209819664271,1.04249013841275,12.878,2.91536391012277,4.9481552875794,5.650741970924599,108.75664499999999,96.76355166241991,7.55238461047956,1.11183244760847,0.33626191578117304,0.203139259538407,399.97342000000003,92.6426717952282,168.301046773239,166.649152862104,2.25,2.07721411474017,2.2133638394006403,2.0636057358918705,1.36892236074022,1.20380237571038,1,0.8417882788973821,0.43301270189221897,0.266930880988067,0.0,0,0.0,0.0,0.0,0.0,0.0,6.9510000000000005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y1Ba2Cu3O6.951
3,115.74195,98.83779399999999,112.21418323932501,98.3246852924935,1.0668147368593601,0.7505234202185659,68.34415,63.186666666666696,29.767771133755804,11.1605911242101,639.966666666667,678.101333333333,638.034238526402,676.5102450103041,1.09554691229719,0.694490869796268,116.1,457.68800000000005,50.4806453559733,45.656703029846106,207.666666666667,189.893333333333,206.397260244465,189.15557977593997,1.09257906796359,0.772667565731238,55,112.45333333333299,22.661764175711397,17.1383183409445,8247.66666666667,9828.77333333333,7588.99940485158,8946.88534432198,1.0203057124133101,0.5044288015562961,7898.0,8035.97333333333,3233.64957216387,3633.74873676697,61.8,79.444,54.8092144449926,69.9450183610521,0.9822839348889608,0.45207830332489707,71.7,67.16,30.163885691336304,33.1845636403434,15.7,20.896,14.3091111838511,19.5316786336113,1.00293411199125,0.517570919436688,15.7,16.8666666666667,7.09412902805317,6.797419902678761,49.3333333333333,85.5066666666667,28.205964233183302,61.8342320622508,0.6118035981993629,0.25230480763018,109.0,79.70666666666669,50.0288805480283,48.789991687731295,4.0,5.0,3.77976314968462,4.7622031559046,1.03972077083992,0.556156297891905,3,3.92,1.4142135623731003,1.4142135623731003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Y0.92Gd0.08Ru2
3,79.9006266666667,93.24013125,67.6609878970878,89.6191112858252,0.9665978298947551,0.635992334820741,90.6245,67.78401375,38.1231532001935,20.1251059550738,719.266666666667,680.0015,717.510534776343,679.241575593617,1.09615527545023,0.743026731407727,122.4,444.645,50.578607687000996,33.245771125813896,151.333333333333,182.455,147.158512892814,179.89034478229698,1.07082601505859,0.5787323361550439,87,141.0075,35.798820588890294,27.962528050947,6070.0,7918.85,5265.23839966772,7624.248840963531,0.9841841906577601,0.547241566785562,6240.0,6270.225,2694.1417928535197,1579.2494031976098,110.5,94.67525,108.791788595967,93.838723003822,1.08315387840488,0.806518947796381,47.5,56.58075,19.4290161013538,13.574259185587302,28.0,24.766,21.1176465658927,21.884115021308897,0.8792156563544871,0.5944908437225981,43.2,18.8225,17.6567267634746,10.2161853937759,90.3333333333333,62.8525,81.5680238034595,60.1783299747118,0.9943149901486898,0.8957961432003342,96.0,30.375,42.523196284172,23.9698924434383,4.33333333333333,4.75,4.308869380063769,4.72870804501588,1.09283055352849,0.6374445001928439,1,3.48,0.471404520791032,0.43301270189221897,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Nb3Si0.27Sn0.73
